image,xmin,ymin,xmax,ymax
a94c4223d45aaf34.jpg,104.059904,28.214046999999997,900.998144,622.419266
a94c4223d45aaf34.jpg,636.7744,0.04781,1024.0,294.814901
b858acbf9d99e587.jpg,4.824064,299.05018,1010.248704,665.387162
d910076b406061dc.jpg,26.155008,615.833856,231.212032,689.685504
d910076b406061dc.jpg,743.645184,613.81248,929.207296,690.309888
d910076b406061dc.jpg,932.968448,631.369728,1024.0,666.4834559999999
ec024f284026b083.jpg,161.298432,154.39502,925.396992,628.2514160000001
cf236bb2bb332d07.jpg,0.0,294.258432,201.711616,417.75974400000007
cf236bb2bb332d07.jpg,26.205184,268.43059200000005,986.350592,705.226752
cf236bb2bb332d07.jpg,803.043328,305.87750400000004,1023.668224,443.232768
40992cf7a7bbf20e.jpg,0.0,507.197952,139.721728,622.232832
40992cf7a7bbf20e.jpg,0.0,268.50124800000003,490.504192,387.84998400000006
40992cf7a7bbf20e.jpg,155.536384,435.30163200000004,319.42656,554.650368
40992cf7a7bbf20e.jpg,432.999424,387.84998400000006,562.38592,453.99475199999995
40992cf7a7bbf20e.jpg,543.696896,367.7184,627.080192,422.36006399999997
40992cf7a7bbf20e.jpg,556.63616,294.384384,625.642496,326.018304
40992cf7a7bbf20e.jpg,591.138816,663.9329280000001,957.734912,768.0
40992cf7a7bbf20e.jpg,614.140928,291.50822400000004,663.020544,315.952896
40992cf7a7bbf20e.jpg,680.271872,269.938944,999.427072,376.346112
40992cf7a7bbf20e.jpg,864.288768,318.82905600000004,916.043776,359.091456
40992cf7a7bbf20e.jpg,908.85632,430.98777599999994,1024.0,573.343488
37be58c352e71243.jpg,65.767424,54.122744999999995,960.323584,636.326745
37be58c352e71243.jpg,74.540032,139.24068300000002,237.339648,256.15398600000003
72e7c4f384c49ce4.jpg,0.0,289.012224,173.16864,537.315072
72e7c4f384c49ce4.jpg,284.755968,260.168448,588.17536,409.4016
72e7c4f384c49ce4.jpg,306.070528,272.70912,861.502464,591.2394240000001
72e7c4f384c49ce4.jpg,699.762688,226.30886400000003,904.131584,361.7472
72e7c4f384c49ce4.jpg,909.146112,257.66016,1024.0,360.49305599999997
e2ee68ffd94cb57a.jpg,9.928704,123.971328,164.134912,237.28512
e2ee68ffd94cb57a.jpg,264.538112,158.823936,926.630912,592.413696
e2ee68ffd94cb57a.jpg,931.30752,248.60544000000002,1024.0,455.7504
5054436b64e6c94f.jpg,33.241088,36.877824,1024.0,692.352768
e3d3fe45e5ea70bf.jpg,51.361792,13.990656000000001,947.160064,715.519488
ed062a1ed2187a39.jpg,121.51296,238.25894399999999,770.17088,558.73152
7f8d11bb86923315.jpg,0.835584,0.489216,1024.0,676.248576
dff7f3e4ab9e15e6.jpg,239.845376,268.898466,843.604992,551.706227
ff3b0f416f26fed5.jpg,0.0,0.0,1024.0,771.551468
68a39ed21719d435.jpg,0.0,61.200215,1002.206208,648.8971270000001
24fac57048b52742.jpg,286.253056,323.259053,787.966976,573.748214
11bcc628dbcecb03.jpg,38.791168,262.615296,964.593664,693.0485759999999
291ee8947e376a41.jpg,0.101376,132.585453,204.01664,384.188112
291ee8947e376a41.jpg,106.246144,60.627798,997.138432,689.118507
20c39db06a94e94f.jpg,4.813824,277.37347,967.072768,714.697755
a120970d62588562.jpg,94.307328,144.129392,1012.11648,585.703918
a5cda01d6f90e438.jpg,0.0,179.175168,1023.997952,737.688576
85ddb7e0f60156a3.jpg,571.925504,175.77648,700.306432,267.446605
85ddb7e0f60156a3.jpg,694.193152,200.22207500000002,723.231744,223.13943500000002
85ddb7e0f60156a3.jpg,718.647296,200.22207500000002,755.326976,230.778555
85ddb7e0f60156a3.jpg,807.29088,209.38874499999997,828.688384,224.66767
85ddb7e0f60156a3.jpg,825.63072,197.16628999999998,914.275328,262.86327
cecdbf1251e6c6ac.jpg,137.423872,166.5024,1011.879936,676.41216
ccb00bfc7c1487d7.jpg,122.153984,128.108261,879.767552,599.8700210000001
dd2f712fca515883.jpg,69.574656,190.280385,973.033472,544.773777
dd2f712fca515883.jpg,905.07264,250.02785899999998,1020.347392,319.135165
0394201b977eb6c5.jpg,0.0,147.45173,396.03712,331.154345
0394201b977eb6c5.jpg,30.913536,162.94506,989.085696,571.29548
0394201b977eb6c5.jpg,888.399872,119.78595,1024.0,280.24857
3d3d7a39edfa3e8f.jpg,0.0,0.111329,1023.966208,682.966533
df6c36628ade467d.jpg,60.730368,215.58159,967.79776,481.34871000000004
df6c36628ade467d.jpg,172.17024,179.281575,379.49952,229.84271999999999
df6c36628ade467d.jpg,379.49952,188.35676999999998,409.30304,209.09974499999998
df6c36628ade467d.jpg,419.670016,184.46751,444.290048,212.98900500000002
c50987bb086f8654.jpg,160.792576,183.154646,885.383168,568.407626
c50987bb086f8654.jpg,935.453696,242.951979,1024.0,450.388641
4cd9d32fdd7aecec.jpg,80.795648,221.461872,940.8768,539.81224
5c856e54aa9ecb91.jpg,23.272448,178.618368,1001.890816,518.4000000000001
6583b1ec1966c6a6.jpg,34.156544,54.540971,973.316096,378.930312
573c619ce4a6bdf2.jpg,42.991616,280.801497,74.984448,295.216905
573c619ce4a6bdf2.jpg,73.383936,291.491835,194.957312,336.34045199999997
573c619ce4a6bdf2.jpg,127.771648,323.526756,705.24416,509.330115
573c619ce4a6bdf2.jpg,214.153216,279.575697,244.54656,290.787681
573c619ce4a6bdf2.jpg,313.326592,289.885356,761.222144,339.539109
573c619ce4a6bdf2.jpg,751.629312,310.008906,890.797056,359.662659
573c619ce4a6bdf2.jpg,852.406272,308.407194,957.981696,346.84828200000004
573c619ce4a6bdf2.jpg,943.591424,304.305531,1002.778624,329.933604
573c619ce4a6bdf2.jpg,1004.378112,309.110667,1023.574016,328.331892
e3ffc174719e0933.jpg,0.0,235.012032,1024.0,629.7293119999999
47b9793ae5455082.jpg,78.222336,74.006016,978.481152,676.3008
96b4b7234c2470fe.jpg,273.224704,90.904568,993.087488,538.01959
2f991cfce605825c.jpg,36.484096,200.273358,900.487168,586.821306
ee43bf067a4e9833.jpg,0.0,147.142105,470.64576,249.11263899999997
ee43bf067a4e9833.jpg,155.897856,188.097517,907.28448,575.085317
ee43bf067a4e9833.jpg,815.449088,174.724377,1024.0,361.949703
e71549d7b259cb6c.jpg,72.480768,97.69190400000001,933.018624,658.1591040000001
cef82902c2f6cac2.jpg,0.0,216.30875400000002,243.61472,462.65982299999996
cef82902c2f6cac2.jpg,29.586432,204.071184,925.106176,577.488681
0b36a67f496e3001.jpg,11.5712,159.756129,813.17376,728.092391
736d1973d3967036.jpg,0.0,278.532096,67.987456,329.58259200000003
736d1973d3967036.jpg,0.0,305.759232,89.254912,434.236416
736d1973d3967036.jpg,370.337792,152.792064,957.833216,694.804224
3a1311935103446d.jpg,0.0,110.276352,43.840512,152.654592
3a1311935103446d.jpg,0.0,154.497024,130.414592,347.963136
3a1311935103446d.jpg,23.578624,115.804416,76.996608,143.442432
3a1311935103446d.jpg,91.732992,110.276352,1024.0,569.0664959999999
3a1311935103446d.jpg,703.276032,47.630592,850.634752,102.906624
c0b75366019b4c7d.jpg,0.0,393.912224,220.28288,588.644448
c0b75366019b4c7d.jpg,245.849088,437.225214,972.483584,725.934026
45e1c7f56601c04c.jpg,0.0,31.6416,666.804555,841.590784
920aaeaa09e25d0c.jpg,60.054528,603.834368,969.271296,937.623552
ed1af1adac33e5b5.jpg,133.15072,191.335272,857.174016,443.496768
ae7422592e644d6b.jpg,0.002048,0.002712,1024.0,677.967456
4e94ead7d2402469.jpg,32.636928,99.75936000000002,993.753088,586.355712
6e9535008313da78.jpg,3.012608,12.94992,1013.05344,609.320052
cae3045372ac02bc.jpg,150.4256,101.60640000000001,894.461952,608.5486080000001
1158ff693584049b.jpg,0.45056,198.265344,83.702784,258.114816
1158ff693584049b.jpg,53.783552,204.77030399999998,239.80032,281.53497600000003
1158ff693584049b.jpg,122.7264,263.319552,985.165824,583.385856
1158ff693584049b.jpg,215.084032,208.67404799999997,378.986496,286.738944
73f6c8555abe4ac4.jpg,53.128192,177.138782,949.118976,501.713359
be73bc8af8bdc24c.jpg,0.080896,26.754815999999998,1020.824576,767.522304
be73bc8af8bdc24c.jpg,176.325632,42.832128,354.4832,90.876672
be73bc8af8bdc24c.jpg,351.386624,36.632832,396.312576,58.33036800000001
be73bc8af8bdc24c.jpg,407.15776,36.632832,472.223744,61.430016
be73bc8af8bdc24c.jpg,498.556928,42.832128,610.0992,86.2272
f91e5d78212f6265.jpg,60.044288,2.178516,1022.92992,722.893728
ffbffb7d9f088902.jpg,0.0,34.990089999999995,249.044992,303.21306899999996
ffbffb7d9f088902.jpg,46.6432,147.76568400000002,965.822464,620.203614
ffbffb7d9f088902.jpg,381.444096,1.4623030000000001,946.038784,230.061037
ffbffb7d9f088902.jpg,386.009088,7.558077999999999,667.5456,94.42543300000001
af344ddaf0641d4a.jpg,0.0,247.093691,933.035008,555.554932
8aef4191021de036.jpg,176.135168,93.696672,935.36768,628.396882
e9f5f9ffb7d561f4.jpg,15.01696,231.12883200000002,727.6032,696.4416
e9f5f9ffb7d561f4.jpg,497.011712,273.374976,1018.020864,476.06860800000004
5290f4027491d09b.jpg,62.882816,69.10079999999999,777.491456,668.6599679999999
6a6c8c9f7e48084c.jpg,88.603648,111.2527,968.388608,618.14515
20a195132c2fa3fb.jpg,0.139264,4.406867999999999,373.38112,343.31712000000005
20a195132c2fa3fb.jpg,50.369536,40.394334,972.76928,458.201802
5764f171853c9c8d.jpg,179.161088,127.979684,874.038272,567.414456
6b4edae55082e1e5.jpg,0.0,74.687,91.357184,174.148
6b4edae55082e1e5.jpg,120.170496,12.45,946.250752,462.686
6b4edae55082e1e5.jpg,734.58176,8.978,1023.993856,274.5845
8377d0900f6b074a.jpg,226.683904,206.45059799999999,823.323648,459.442098
8377d0900f6b074a.jpg,896.381952,286.463331,914.646016,301.70342999999997
755b07d29cebebaa.jpg,0.0,131.882496,52.595712,161.618688
755b07d29cebebaa.jpg,103.937024,117.014016,147.172352,158.915328
755b07d29cebebaa.jpg,107.990016,134.585856,153.92768,185.94816
755b07d29cebebaa.jpg,120.150016,138.640896,193.108992,204.87168
755b07d29cebebaa.jpg,148.523008,142.695936,386.31424,337.333248
62f1e56c3e495efa.jpg,0.0,531.652608,111.27808,655.3228799999999
62f1e56c3e495efa.jpg,85.421056,455.43782400000003,461.791232,571.917312
62f1e56c3e495efa.jpg,85.421056,505.76870400000007,934.408192,768.0
62f1e56c3e495efa.jpg,502.013952,479.884032,707.436544,543.157248
62f1e56c3e495efa.jpg,621.24544,469.817856,991.868928,609.3066239999999
d9693518440b0b06.jpg,28.087296,20.453376,1018.252288,768.0
d9693518440b0b06.jpg,44.169216,33.48864,638.78656,221.524992
14752fa2e02fa03a.jpg,618.574848,606.415872,651.639808,627.984384
14752fa2e02fa03a.jpg,663.141376,604.977408,704.832512,639.4882560000001
14752fa2e02fa03a.jpg,733.585408,594.912,765.212672,617.918976
14752fa2e02fa03a.jpg,776.71424,593.4743040000001,821.280768,622.232832
14752fa2e02fa03a.jpg,858.658816,629.4228479999999,1019.6736,705.633024
5ca0833ce12ae798.jpg,23.406592,124.327632,832.52224,580.0891799999999
5ca0833ce12ae798.jpg,835.637248,190.17776800000001,888.17152,302.887002
52e0794f635fa6f2.jpg,0.0,0.0,542.009344,340.728936
52e0794f635fa6f2.jpg,7.711744,9.757864,1019.768832,609.466464
d090262a4f16b0cc.jpg,28.756992,292.11264,145.829888,315.872256
d090262a4f16b0cc.jpg,246.744064,243.369984,1023.768576,768.0
1bfa911039ff82fb.jpg,226.302976,234.21504,763.764736,549.14944
64fee0e114bf8cb2.jpg,1.682432,0.0,1024.0,767.5568639999999
a728c71e0f8f8f46.jpg,0.069632,123.631196,220.192768,344.124769
a728c71e0f8f8f46.jpg,169.053184,0.014343,1024.0,660.33123
f9bbb999212a486b.jpg,225.074176,156.139008,977.839104,757.411584
240a40d870963e3c.jpg,0.0,313.85844599999996,77.887488,369.980908
240a40d870963e3c.jpg,74.769408,248.383036,887.92064,565.6296580000001
240a40d870963e3c.jpg,88.802304,331.007336,123.885568,346.596492
240a40d870963e3c.jpg,398.314496,250.720932,668.84608,327.889232
79d677451bc93d74.jpg,58.732544,213.119232,987.316224,719.0883839999999
961255a6c132148f.jpg,0.028672,45.574656,1024.0,746.412288
3168f721ef150091.jpg,0.0,204.82867199999998,775.728128,693.616128
3168f721ef150091.jpg,969.007104,118.45401600000001,1018.116096,147.456768
3168f721ef150091.jpg,973.099008,135.589632,1024.0,176.43033599999998
64eef261395eb966.jpg,0.897024,98.76403199999999,521.660416,505.9008
64eef261395eb966.jpg,50.91328,157.752576,940.776448,662.586624
4b5db81b7145ad1e.jpg,340.08806400000003,570.8136959999999,375.623424,598.917888
4b5db81b7145ad1e.jpg,590.171136,571.97568,630.605568,650.148864
4b5db81b7145ad1e.jpg,611.68896,569.7546239999999,767.106816,679.75296
9b5c1eaf3136be52.jpg,670.307328,552.233943,708.322304,597.8748959999999
9b5c1eaf3136be52.jpg,671.827968,533.21607,722.00704,553.754835
9b5c1eaf3136be52.jpg,704.520192,551.47275,760.781824,586.464471
9b5c1eaf3136be52.jpg,754.699264,522.566838,776.748032,540.823518
9b5c1eaf3136be52.jpg,777.50784,521.8063920000001,815.522816,538.541433
9b5c1eaf3136be52.jpg,824.645632,547.669773,918.921216,597.11445
9b5c1eaf3136be52.jpg,1000.272896,528.652647,1024.0,563.6436209999999
4fb4755426b4cd84.jpg,0.0,0.0,1023.614976,623.962254
80d21c58a71a0751.jpg,1.908736,136.453974,186.805248,343.91660399999995
80d21c58a71a0751.jpg,89.491456,150.09023399999998,795.990016,528.97689
80d21c58a71a0751.jpg,806.694912,307.87858200000005,1020.78464,359.500818
3e07ce3b59551551.jpg,0.0,231.68862600000003,186.560512,427.861252
3e07ce3b59551551.jpg,119.07584,157.53668199999998,926.081024,621.218552
3e07ce3b59551551.jpg,948.576256,272.049145,1024.0,423.168359
99a7fb42792e01a6.jpg,0.0,0.8424960000000001,1024.0,768.0
99a7fb42792e01a6.jpg,125.469696,0.0,354.526208,112.224
3b3e5d89ec794a60.jpg,317.329408,259.62048,861.984768,504.64384
b608437639cc6541.jpg,0.519168,132.71604,891.123712,634.2103400000001
d7dccce1573ff95a.jpg,289.473536,47.176176,828.131328,420.98002699999995
6bbbf54b28734f6f.jpg,0.0,108.362496,1024.0,768.0
66c92a19e10b829a.jpg,157.206528,48.783183,872.336384,633.438045
ce55b47f035f85a5.jpg,23.46496,168.278016,57.438208,189.739008
ce55b47f035f85a5.jpg,64.589824,155.758848,935.374848,729.844992
ce55b47f035f85a5.jpg,73.530368,161.124096,273.793024,189.739008
ce55b47f035f85a5.jpg,744.052736,139.66310399999998,892.461056,214.77657599999998
14c610367b86408e.jpg,0.0,183.289344,151.213056,363.067392
14c610367b86408e.jpg,84.332544,140.434944,925.560832,726.80448
1855da7d675c56b3.jpg,0.0,246.910464,890.038272,714.369024
352dff96427e8d81.jpg,42.901504,77.258465,980.934656,526.553783
388fe3bf9c649b3a.jpg,0.0,81.6224,253.91104,281.350375
388fe3bf9c649b3a.jpg,141.44512,7.841850000000001,891.321344,545.2771
388fe3bf9c649b3a.jpg,937.88672,182.46475,1023.673344,311.438975
3241f09a8964ddfb.jpg,0.0,297.466368,121.938944,389.51424
3241f09a8964ddfb.jpg,0.0,517.3578239999999,258.696192,768.0
3241f09a8964ddfb.jpg,267.64288,271.897344,790.388736,585.115392
3241f09a8964ddfb.jpg,557.7728,241.21497599999998,740.542464,307.693824
3241f09a8964ddfb.jpg,828.731392,260.391936,1024.0,408.690432
03df40e50dfc9098.jpg,0.0,190.894848,128.385024,292.145664
03df40e50dfc9098.jpg,0.0,204.508416,356.364288,561.0124800000001
03df40e50dfc9098.jpg,85.001216,127.931904,884.629504,689.4904319999999
03df40e50dfc9098.jpg,155.60704,186.640896,228.764672,209.613312
03df40e50dfc9098.jpg,917.805056,308.31129599999997,1024.0,768.0
6c6afb52f30c3ddf.jpg,121.822208,372.27993000000004,819.851264,626.467468
7c6e5682716b6512.jpg,0.0,132.80927,973.17888,482.049876
7c6e5682716b6512.jpg,983.908352,186.446524,1024.0,278.226674
3023156ee9a4a138.jpg,77.353984,149.83653999999999,946.803712,651.094338
7644a1f9bd2492ad.jpg,298.684416,207.424512,782.650368,597.0024960000001
66b0ca39e6c7e28a.jpg,34.904064,0.0,852.197376,646.213632
f1c75fdbfe0a8df3.jpg,37.825536,257.745408,975.138816,660.175872
79d158aa4408e5fe.jpg,39.887872,91.159296,943.750144,613.312512
99042a829c40eb69.jpg,0.0,139.97491200000002,768.0,641.616384
1c1d5ac729a83fe2.jpg,0.0,232.20940599999997,178.727936,386.86245399999996
1c1d5ac729a83fe2.jpg,62.123008,260.215736,951.376896,509.66405599999996
1c5b6db7ced4e984.jpg,73.949184,265.291776,936.887296,767.8594559999999
1c5b6db7ced4e984.jpg,197.804032,243.309312,602.722304,378.214656
e4ecdba0cdab88af.jpg,9.89184,204.735744,959.7184,679.315968
25883211f830e4c9.jpg,13.45536,82.56384,1013.946368,699.730176
9f00a242cb26eecf.jpg,0.0,40.947456,242.542592,314.174976
9f00a242cb26eecf.jpg,85.394432,108.29107199999999,1024.0,659.057664
a37ef652b5a253ba.jpg,0.0,198.66557600000002,706.914304,675.722635
b030ddc2c9bc117f.jpg,58.38848,261.858785,1004.401664,518.293184
61d9b42cc644b269.jpg,54.373376,255.631104,173.304832,360.529152
61d9b42cc644b269.jpg,178.711552,264.282624,718.227456,573.568512
61d9b42cc644b269.jpg,231.69024,242.654208,311.698432,281.58566399999995
61d9b42cc644b269.jpg,518.206464,251.305728,767.963136,363.773184
9f55fa3acb1a4c0a.jpg,259.74272,102.146264,931.258368,435.536563
32945d08e146970a.jpg,49.051648,8.441088,1024.0,768.0
1438271bd8961b80.jpg,10.198016,297.133824,995.3792,756.304896
5423e3ad141e9d16.jpg,1.829888,465.497856,428.807168,768.0
5423e3ad141e9d16.jpg,361.238528,344.71142399999997,1024.0,617.918976
93a22058de4a2e01.jpg,7.90528,22.121505000000003,383.700992,339.77245500000004
93a22058de4a2e01.jpg,143.345664,172.105875,897.611776,676.95462
340a060d351182ed.jpg,0.0,0.0,451.238912,297.20448
9a6f045922850e04.jpg,63.058944,401.50701399999997,481.394688,644.75883
9a6f045922850e04.jpg,354.31936,397.00262899999996,543.245312,464.572502
9a6f045922850e04.jpg,536.498176,403.759548,986.32192,677.417158
9a6f045922850e04.jpg,722.050048,392.49824399999994,987.446272,471.329421
928f0b6f3aea1216.jpg,0.0,68.487168,993.048576,676.252416
315bf76c1d60b4e8.jpg,0.0,140.197361,1023.980544,646.486137
02a6ef3d9bd68e91.jpg,56.998912,57.973248,893.724672,383.55532800000003
02a6ef3d9bd68e91.jpg,848.422912,19.335936,1024.0,224.396544
89ff38a1cb1534a1.jpg,60.99456,107.132928,861.843456,634.920192
89ff38a1cb1534a1.jpg,754.950144,100.34457599999999,955.162624,276.839424
89ff38a1cb1534a1.jpg,855.056384,73.191168,1024.0,207.25939200000002
c6fcfd080028cdf5.jpg,22.9632,0.0,768.0,922.056704
20dd0c83c5ed520c.jpg,0.0,252.730368,792.15616,620.967936
7f9740e95a74f2b9.jpg,0.270336,0.003068,1024.0,678.029534
66be6b583048fa94.jpg,1.056768,0.517031,992.82432,683.0
a463a622334e5136.jpg,210.881536,278.823139,735.96928,487.294546
9096611cdb2aba65.jpg,0.0,0.0,1024.0,683.0
26d80ee3c2244fc2.jpg,106.115072,217.982652,819.444736,465.970845
a2ca2ae81ec779ed.jpg,40.192,27.126143999999996,868.562944,576.0
59759fb1d7d62a4f.jpg,192.60928,180.997632,569.74336,455.276544
d1b6485a23c4a11b.jpg,0.0,168.643584,802.835456,767.430912
003132be85a0beae.jpg,47.931392,200.243995,916.189184,580.5916149999999
a235c25f5b951825.jpg,156.521472,210.80371200000002,995.099648,569.823744
ea3ac8fd6e785008.jpg,0.863232,124.06804,65.313792,243.72356
ea3ac8fd6e785008.jpg,27.951104,133.416,95.204352,198.85240000000002
ea3ac8fd6e785008.jpg,85.863424,70.78392000000001,925.595648,607.36444
ea3ac8fd6e785008.jpg,579.98848,120.32872,708.890624,209.13536
24f3fe496aec8e50.jpg,0.0,288.89124200000003,45.06624,349.703513
24f3fe496aec8e50.jpg,0.0,192.041159,63.058944,246.096511
24f3fe496aec8e50.jpg,121.536512,143.61577599999998,192.382976,201.049929
24f3fe496aec8e50.jpg,273.35168,125.597553,336.326656,145.86831
24f3fe496aec8e50.jpg,346.447872,123.34501900000001,393.678848,150.372695
24f3fe496aec8e50.jpg,531.999744,452.184931,713.054208,515.249736
24f3fe496aec8e50.jpg,648.953856,543.403679,777.153536,625.613657
906622ce5533aa1b.jpg,0.0,158.330932,140.45696,381.660639
906622ce5533aa1b.jpg,66.557952,80.827177,1023.997952,693.766908
906622ce5533aa1b.jpg,410.088448,26.931886,833.8432,229.89005699999998
61679f9d7ad80d44.jpg,162.223104,181.746432,1024.0,641.753856
61679f9d7ad80d44.jpg,630.279168,197.701632,980.754432,353.405952
5c137c9e9addd107.jpg,0.0,16.898103,1024.0,642.258367
5af3ec9467717642.jpg,0.0,227.13328,315.251712,556.490176
5af3ec9467717642.jpg,34.976768,199.623446,981.131264,628.819004
e471b7f594c3b001.jpg,0.0,0.0,1024.0,640.0
1e6d2e532cdb0ba3.jpg,0.0,0.0,465.120256,668.327794
780cca37886fb32e.jpg,0.0,96.00738,460.25216,454.234491
f98321bb1d68848b.jpg,67.294208,133.43616,979.67616,664.370688
24a8a008978a1ab6.jpg,295.636992,151.13472,1024.0,679.206912
9dbcd789f6a946e6.jpg,42.832374,200.449024,745.096969,916.612096
9dbcd789f6a946e6.jpg,248.57393900000002,130.479104,485.862358,212.796416
9dbcd789f6a946e6.jpg,480.37581,127.734784,736.867147,237.492224
9dbcd789f6a946e6.jpg,759.1106199999999,184.740864,797.0,300.890112
1a7c185a3e2f3500.jpg,0.142336,0.064014,460.45184,329.20289099999997
1a7c185a3e2f3500.jpg,91.194368,77.799483,907.331584,574.3635720000001
73ebd24bddd4ef23.jpg,0.0,30.418088,477.318144,382.460193
73ebd24bddd4ef23.jpg,0.0,0.0,1024.0,565.8593529999999
73ebd24bddd4ef23.jpg,58.817536,102.045664,982.562816,565.3395899999999
73ebd24bddd4ef23.jpg,704.069632,18.225855,936.907776,112.713441
73ebd24bddd4ef23.jpg,834.946048,25.846086,996.258816,95.949889
73ebd24bddd4ef23.jpg,921.690112,22.797857,999.303168,53.27809800000001
85a5edb20b938151.jpg,89.650176,54.468782000000004,909.062144,608.5300619999999
d1612d970da32757.jpg,0.0,68.99553,397.883392,451.77809999999994
d1612d970da32757.jpg,104.117248,142.09627500000002,787.355648,587.34678
d1612d970da32757.jpg,962.818048,213.86809499999998,1010.670592,244.43759999999997
9cc0180b1def0d81.jpg,34.547712,181.590528,946.726912,573.59232
9cc0180b1def0d81.jpg,599.422976,241.529088,626.277376,269.803008
9cc0180b1def0d81.jpg,858.080256,227.391744,942.885888,261.321216
9cc0180b1def0d81.jpg,889.17504,265.56211199999996,1019.210752,349.678848
68aee2884943dbdf.jpg,0.202752,0.106237,1023.888384,713.0
9b3891e43c167428.jpg,0.0,396.550386,158.64832,681.0
9b3891e43c167428.jpg,94.896128,122.96817,1024.0,588.057801
6817424674953fc6.jpg,0.055296,63.609984000000004,982.644736,375.613632
110487ec7e9be60a.jpg,0.0,100.866839,205.882368,381.45996
110487ec7e9be60a.jpg,59.30496,16.196322000000002,964.352,543.907927
110487ec7e9be60a.jpg,837.448704,80.191761,1024.0,165.84590799999998
110487ec7e9be60a.jpg,899.42528,74.284091,1024.0,327.310245
577d7f833444ee6d.jpg,16.77312,367.835136,960.007168,871.161856
577d7f833444ee6d.jpg,389.234688,288.310272,555.332608,366.828544
577d7f833444ee6d.jpg,528.152576,294.349824,670.09024,364.81536
577d7f833444ee6d.jpg,644.924416,246.030336,872.42752,391.995392
577d7f833444ee6d.jpg,763.70944,307.436544,1023.425536,493.667328
1ced2693a3477e16.jpg,0.111616,174.62517,1005.838336,586.2391259999999
fbe077711ccc62c3.jpg,65.55136,312.940355,964.737024,639.389767
da8186b39f042cdf.jpg,126.034944,195.802368,808.650752,485.435136
da8186b39f042cdf.jpg,599.837696,169.49376,711.626752,215.43167999999997
6d6d60a2ea87c944.jpg,0.01536,0.0,868.554752,765.0
6d6d60a2ea87c944.jpg,731.199488,0.02295,1024.0,86.47407
fc763fea6826d8d0.jpg,143.849472,101.536566,883.713024,529.161778
78dfb7313cf18766.jpg,144.970752,63.447968,804.529152,540.1225469999999
8fe3e4f70a1e85a0.jpg,132.687872,237.09219299999998,218.858496,315.649629
8fe3e4f70a1e85a0.jpg,198.280192,237.09219299999998,410.49088,386.479758
8fe3e4f70a1e85a0.jpg,416.9216,134.067108,1024.0,618.2873910000001
645bda49cc66beaa.jpg,0.139264,57.555200000000006,137.340928,176.24716
645bda49cc66beaa.jpg,76.403712,4.36424,996.560896,651.86976
645bda49cc66beaa.jpg,410.582016,0.0,576.851968,108.7558
c491f0654ac9d3b3.jpg,133.236736,262.450944,1007.253504,715.5601919999999
d8c14300c061c30c.jpg,0.0,191.966208,1024.0,552.847104
503d57029de0f6ce.jpg,99.818496,118.70668800000001,959.926272,678.336
6674f5d65472d606.jpg,0.111616,4.048128,293.809152,144.72864
6674f5d65472d606.jpg,32.32768,100.271808,989.566976,516.431808
6674f5d65472d606.jpg,794.971136,11.157696,1024.0,214.51737599999998
2ff0009b328ba277.jpg,68.657152,53.681664,1024.0,651.5489279999999
2ff0009b328ba277.jpg,263.028736,72.49536,734.32576,136.253952
2ff0009b328ba277.jpg,736.415744,33.821952,1024.0,145.661184
7306f88e950a43b8.jpg,0.0,182.256711,97.575936,265.844694
7306f88e950a43b8.jpg,82.383872,192.89529299999998,276.842496,268.883997
7306f88e950a43b8.jpg,111.248384,287.121177,920.987648,554.602314
7306f88e950a43b8.jpg,598.915072,268.883997,1024.0,518.127954
592852e1867fc0bf.jpg,0.0,20.297472,184.450048,167.89755200000002
592852e1867fc0bf.jpg,72.97024,45.204932,968.497152,365.312552
592852e1867fc0bf.jpg,727.109632,193.72778,1024.0,427.12003200000004
b4a68ca0d2d79bf8.jpg,4.251648,449.115648,87.911424,538.769664
b4a68ca0d2d79bf8.jpg,56.812544,364.251648,884.109312,708.4185600000001
b4a68ca0d2d79bf8.jpg,365.779968,425.207808,586.88,608.997888
b4a68ca0d2d79bf8.jpg,421.055488,419.231232,621.24032,458.08128
89f74cc9cc598274.jpg,0.0,0.0,644.677632,357.509174
89f74cc9cc598274.jpg,17.076224,0.0,1024.0,603.044178
89f74cc9cc598274.jpg,643.897344,351.273648,1024.0,682.0
4f733c0b8006c6cc.jpg,0.0,0.0,1024.0,685.0
4aa6f8e23bbaf89c.jpg,238.290944,303.05194,258.407424,318.357442
4aa6f8e23bbaf89c.jpg,260.016128,306.273908,284.155904,327.218431
4aa6f8e23bbaf89c.jpg,281.742336,300.635464,313.12384,331.24589100000003
a6b9ffba175c86f5.jpg,0.0,171.854592,577.763328,397.197312
a6b9ffba175c86f5.jpg,46.70976,96.740352,915.705856,622.539264
a6b9ffba175c86f5.jpg,699.35104,137.87443199999998,962.195456,268.429824
a6b9ffba175c86f5.jpg,831.6672,311.352576,1024.0,768.0
4e288e1e5bab329d.jpg,34.23232,125.139943,982.852608,466.724635
4e288e1e5bab329d.jpg,777.063424,44.083552000000005,1024.0,391.744895
c86c1f7169d15b15.jpg,0.0,0.045056,682.0,1024.0
3e6ea8c52a3e9792.jpg,57.908224,175.70926300000002,947.953664,604.532179
d648b2ae1abc09f3.jpg,0.0,165.308337,1023.98464,705.103029
